filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
05779.jpg,20.176247,23.419523,44.666607,23.375181,68.60988,24.548689,90.556656,24.96312,26.48284,32.56591,35.4552,31.94376,43.689644,33.610905,68.936356,34.51498,76.98122,33.516197,85.16028,34.32035,56.824055,58.655655,38.085617,73.40605,55.085308,76.17086,71.14763,73.7957
05780.jpg,55.89848,94.62466,129.60468,81.955124,205.63475,72.98589,276.2095,63.212517,80.0332,122.00051,107.82229,115.6573,134.01874,116.2202,214.59932,106.520004,240.01938,99.06338,265.62427,97.83796,185.60605,189.74852,141.01427,253.58522,192.51492,251.46866,240.64726,238.51631
05781.jpg,25.032755,15.246374,47.901127,18.568615,67.818344,24.058994,84.83521,29.325912,28.420849,24.69765,36.31455,25.234522,43.72933,28.196589,65.17771,33.599266,71.72473,34.52663,78.64126,37.02821,52.935947,50.23654,31.45056,63.87046,46.513744,67.70321,59.309994,70.1698
05782.jpg,43.608864,47.35513,94.32986,43.98563,145.74763,47.326504,193.8214,54.096104,56.026325,67.49502,74.93268,65.084465,91.99782,68.31875,146.62059,71.248215,163.86494,70.33556,181.45412,73.86082,116.46135,110.26506,77.815895,149.96559,113.75018,152.84311,148.97878,152.60106
05783.jpg,48.262962,45.68589,98.361,45.561913,147.48616,50.2562,193.20256,55.917988,59.685005,66.80108,77.749,65.42111,94.700005,69.263565,147.63515,73.49744,164.22299,72.96361,181.0764,76.10182,118.15895,118.288666,80.53822,157.9803,113.46692,161.86935,145.7143,162.05852
05784.jpg,35.021053,31.561996,71.29633,29.780071,108.20344,34.19128,143.28816,42.48333,42.940163,47.4534,56.259285,45.948437,68.45987,48.715363,108.13897,52.920868,120.52835,53.282288,133.22017,56.793095,83.05654,77.00215,55.3633,109.40578,79.913345,111.33313,104.95673,114.23844
05785.jpg,36.007343,44.672817,82.494064,39.212334,127.89285,41.197037,168.70036,45.70971,48.22733,61.041527,65.16032,58.356476,80.60512,60.66624,128.71309,62.16638,143.54823,60.566616,158.59732,63.458294,107.7297,95.40105,71.24093,130.33437,105.046425,131.87993,134.83897,130.77217
05786.jpg,45.169678,44.612865,95.171616,42.484543,146.2616,47.474182,195.21786,56.24711,56.99407,65.37345,75.375374,63.22461,92.23485,66.996956,146.65338,71.74753,163.90486,71.383705,181.82886,75.65778,113.23708,108.04853,75.38313,147.1508,110.24216,151.1878,146.20715,152.3796
05787.jpg,59.409267,81.290535,136.93538,69.02755,207.99251,66.62,267.20636,63.718655,81.12366,108.01393,108.82362,102.33763,134.28659,104.92301,211.12671,101.2748,234.19087,96.440926,256.59512,98.09922,193.74637,171.76526,137.9081,243.87103,189.5751,238.39075,225.06837,236.12152
05788.jpg,43.345833,57.02665,98.29858,48.371674,150.81052,48.92477,196.00966,50.43637,58.53083,77.13459,77.77267,73.74687,96.39781,75.40612,152.70195,75.13136,169.5008,72.26198,185.91177,74.22363,133.54494,121.783356,94.42272,173.77307,130.17805,171.31038,158.72554,170.52116
05789.jpg,40.824936,16.303173,70.72935,25.65775,94.92547,37.440907,115.42068,47.95536,43.299625,28.919699,53.360138,31.123549,62.39817,37.056168,88.699394,48.76538,96.98353,51.329216,105.73914,56.249897,69.51612,67.42563,37.262207,78.10135,57.10381,86.97287,73.96189,92.48705
05790.jpg,24.554985,27.445763,54.35503,25.171457,81.566895,27.135103,104.880554,28.948627,31.968117,38.129044,42.36293,37.051735,52.227547,38.619064,81.36835,40.29097,90.08832,39.268368,98.88269,40.823578,70.70166,64.76465,47.659416,88.83309,67.049484,89.34455,82.57601,89.18437
05791.jpg,15.223044,54.727734,34.050835,40.95312,54.020596,26.949097,74.75631,15.133831,26.22303,60.991974,33.446136,55.194557,40.91992,51.130035,63.054535,36.804234,69.63817,31.461342,76.71405,27.343304,62.536316,64.73378,60.836754,92.20686,74.5921,84.092575,87.342186,73.71639
05792.jpg,24.406042,23.758738,51.366776,24.709087,78.07124,27.608156,103.48359,29.822178,30.913782,34.525925,40.633892,34.046993,49.747215,36.405212,77.90035,39.035316,86.984245,38.452507,96.4377,40.13094,61.814835,63.478798,41.297768,80.210304,59.39987,83.98489,77.92521,82.79619
05793.jpg,20.119156,40.360626,47.589397,32.46208,78.067924,26.421791,109.35438,23.312046,30.242456,51.452625,40.917065,47.614853,50.899426,47.074375,83.4942,40.919514,94.056526,37.489494,104.88155,37.145515,68.89428,69.84159,54.958454,99.6151,75.14465,96.71586,96.31284,91.79331
05794.jpg,16.443521,24.818079,38.805256,21.50192,60.080097,20.445354,78.45072,18.787182,23.000637,32.60797,31.18065,31.235075,38.73385,31.763998,61.330395,30.317436,68.32145,28.61446,74.98368,28.65971,55.063194,52.59807,39.73384,72.07052,54.43059,71.17863,66.0446,68.98933
05795.jpg,19.777143,31.69074,46.83768,28.8066,74.169106,26.707058,100.2976,23.381926,28.500534,41.4979,38.681484,39.70953,47.984768,40.518684,76.714554,38.14754,86.00498,35.641098,95.48703,35.465496,65.41807,68.346466,48.848217,88.41174,67.16687,89.06782,84.56533,84.567085
05796.jpg,21.901098,25.864267,46.201534,25.296757,71.64122,25.668415,96.74349,25.590206,28.78849,35.960697,37.777336,35.026405,46.2829,36.37241,73.36483,36.601814,82.20582,35.381954,91.056526,36.024426,58.26035,62.774612,42.29187,80.23836,58.76458,82.54816,76.342575,80.02745
05797.jpg,17.04581,19.084553,35.625454,18.493177,54.220856,19.058746,71.448,19.857388,21.553934,27.071606,28.471514,26.36269,34.868145,27.537401,54.87943,27.766935,61.191196,27.206768,67.43828,27.841152,44.407146,46.67242,30.932562,62.40142,43.41219,63.091354,55.294193,62.476593
05798.jpg,22.419186,29.54507,45.297874,26.038435,71.29681,24.077091,98.25462,24.21872,29.589859,40.182705,38.283466,38.02613,46.73795,38.58932,74.93867,36.727352,84.20272,35.193726,93.47859,35.74878,58.00727,61.49635,45.475765,85.26754,61.65017,84.93763,80.35171,82.98804
05799.jpg,28.77848,29.443579,61.126823,28.555862,92.3658,31.332249,120.59904,34.739235,36.35073,41.954376,48.019733,40.927162,58.853687,43.160767,92.40163,45.675,102.677864,45.124004,113.312965,47.126137,75.59102,72.64344,49.926666,95.68199,72.648674,98.38216,93.34356,97.88615
05800.jpg,27.07494,27.524672,57.26544,27.767288,86.54986,30.291508,113.49568,32.226273,34.360817,39.25249,45.19176,38.53908,55.3683,40.830807,86.604996,43.144806,96.46036,42.366047,106.54286,44.02326,70.67571,71.34531,47.31573,91.20197,68.01269,94.536705,87.591064,93.183136
05801.jpg,20.00468,23.537262,42.91209,20.541115,66.8031,21.091549,89.74787,24.058992,26.02518,33.034924,34.558086,31.479374,42.35398,32.526115,68.04521,32.921017,76.1458,32.304775,84.18833,33.77942,53.754364,50.763664,37.741592,72.55836,53.65133,72.49599,69.5402,72.75339
05802.jpg,20.637932,25.036497,45.156223,23.120083,70.08278,23.860912,93.82363,24.781843,27.470074,34.558563,36.266815,33.205544,44.657135,34.49386,71.43986,35.11733,79.878494,33.973267,88.46193,35.11835,57.90744,57.922752,40.59687,76.4765,57.87003,78.091606,74.684944,76.446175
05803.jpg,17.132221,23.526876,37.4514,20.098644,58.922714,19.289913,79.58155,19.75772,23.217634,31.74204,30.685804,30.033897,37.719696,30.59761,60.99483,29.625626,68.29568,28.429022,75.5004,29.15234,49.582363,48.876434,36.57298,68.648285,50.76399,68.13827,64.745995,67.02301
05804.jpg,21.489933,26.549973,45.16945,25.521816,69.564095,24.892586,93.15874,23.374249,28.480515,36.480907,37.21901,35.32557,45.6264,36.444782,71.63633,35.659164,80.14736,34.119473,88.541,34.464947,59.054718,63.355038,44.51293,82.934074,59.96365,83.740524,75.313965,81.37139
05805.jpg,338.6015,453.3171,780.9228,438.56638,1226.039,441.19263,1644.2847,425.72644,466.46774,614.82745,630.28064,597.16034,779.647,621.9393,1245.7509,619.5741,1395.9615,592.71234,1549.9539,600.2957,1028.6262,1076.9866,713.85266,1336.6427,1023.4899,1384.0219,1326.5664,1320.0223
05806.jpg,15.563821,11.2776165,28.168276,12.481793,39.96331,14.732988,50.46738,17.21227,17.717505,16.889763,22.278027,17.105005,26.44045,18.374166,39.47825,20.6325,43.47028,20.987421,47.38773,22.106474,31.388462,31.450191,20.80665,40.736355,29.159683,42.414978,36.896774,43.162415
05807.jpg,44.335754,54.580578,101.02991,50.54321,155.11891,52.78001,203.13834,53.47526,59.70763,75.03721,79.75847,72.80963,98.770256,75.6118,156.01978,77.24113,173.81952,74.36269,191.53891,76.57571,133.30896,129.02637,91.84303,171.75931,129.05571,173.9863,161.6356,170.44496
05808.jpg,6.5911202,7.5466523,13.90743,7.213987,21.344318,7.419872,28.492382,7.5518064,8.597645,10.586324,11.238435,10.275936,13.794851,10.669872,21.718517,10.816113,24.280037,10.480232,26.812914,10.760153,17.58186,18.234188,12.753829,24.254543,17.474764,24.616354,22.259987,24.224846
05809.jpg,104.981804,159.2237,240.63141,137.2653,372.0244,128.00941,488.15445,117.8007,145.26947,207.74345,194.863,197.74715,241.55786,200.05673,382.9691,189.06033,425.5848,178.53004,468.37036,178.84018,339.11942,326.65573,247.27043,447.55307,339.99228,441.67484,416.3417,427.1685
05810.jpg,24.016863,27.307858,52.72142,26.768896,80.09238,28.110273,105.00096,28.197203,31.549793,37.91124,41.8058,37.0697,51.469894,39.00761,80.285835,40.070267,89.54881,38.756477,98.79722,39.8402,67.82423,68.28891,46.763866,88.27005,65.45559,90.32787,82.226715,88.5881
05811.jpg,14.940336,21.986067,34.383892,17.874506,53.853886,17.125393,71.457146,17.515203,20.767447,29.295715,27.740734,27.658848,34.37406,27.947008,55.33024,26.95295,61.67779,25.728355,67.89472,26.30757,47.299618,43.559925,34.577667,63.503113,47.51114,62.019905,58.804386,61.430542
05812.jpg,18.676775,29.54731,41.86735,26.488422,66.01506,23.781645,88.89752,20.239576,26.422318,38.60503,35.1565,36.771263,43.43982,37.19778,69.02787,34.304844,77.23012,31.953144,85.54914,31.621727,59.15947,62.262222,46.1835,82.48371,61.88839,81.97884,76.79702,78.11886
05813.jpg,24.022692,34.617832,56.118156,33.417065,87.93965,32.4169,118.03892,29.588936,33.52336,45.944042,45.58591,44.485023,56.447075,46.25502,89.61551,44.943115,100.553635,42.5027,111.71576,42.591152,75.48471,80.391975,53.247017,99.03609,75.62183,102.07537,96.80367,96.69796
05814.jpg,13.616403,40.961292,37.553432,31.438549,62.25637,23.064814,85.20163,15.068593,23.722633,48.597763,32.916496,44.66497,41.677578,42.975197,67.78442,34.119457,75.66216,29.729801,84.06804,27.702505,64.07972,62.229294,53.43529,87.82428,70.432205,83.2172,85.193405,75.48126
05815.jpg,29.460392,44.058403,66.89775,38.92083,104.6533,36.289722,139.54712,33.527115,40.826035,58.319992,54.812935,55.63016,67.769966,56.490807,108.07035,53.444862,120.72767,50.5019,133.25179,50.569126,92.43146,93.41199,68.51752,126.273575,93.81068,125.48293,116.88583,121.073166
05816.jpg,16.763422,24.003109,38.3319,20.09165,60.507298,19.321064,80.927574,20.291868,23.032951,32.15185,31.085693,30.399073,38.39662,30.934101,62.128914,29.892618,69.480446,28.727282,76.749016,29.568995,51.68637,47.871544,36.69034,67.901184,52.095116,67.12681,66.35925,66.04491
05817.jpg,18.456161,23.156305,39.64377,20.41785,62.2577,20.272385,83.81108,22.197039,24.076145,32.19059,32.159367,30.740646,39.51098,31.665245,63.803715,31.216148,71.44918,30.504759,79.074165,31.45118,50.26843,49.701645,35.48876,69.977905,50.57132,69.786644,65.939354,69.24501
05818.jpg,9.283464,26.37484,27.057493,20.328896,44.675987,15.978406,59.948925,11.466618,16.10588,31.419256,22.774635,29.004522,29.048643,28.34032,47.351437,23.546448,52.831367,20.774158,58.600384,19.80659,45.369186,41.53471,35.017467,57.305214,47.78573,55.177006,58.270966,50.168755
05819.jpg,198.0578,51.631165,304.17926,110.79264,391.59174,171.85936,470.68857,222.50684,199.3913,105.19357,235.34818,120.7318,266.8465,149.82881,362.25427,212.71692,395.56857,227.65482,428.39297,251.91411,260.86923,285.26813,140.46365,306.39993,206.747,355.63034,275.05048,382.99582
05820.jpg,15.300803,14.921126,29.09966,14.780019,43.842445,15.306971,59.015903,16.052773,18.924065,21.57677,23.962082,21.006048,28.984158,21.883871,45.039078,22.502926,50.344696,22.025307,55.631893,22.757732,34.8139,37.48553,26.334442,50.587963,35.216434,51.29776,45.265415,51.207947
05821.jpg,10.694679,10.331264,19.890265,10.956915,29.941755,11.152116,40.35138,10.860949,13.252892,14.92589,16.678133,14.655095,20.117964,15.311968,30.929037,15.571457,34.59443,15.172691,38.259678,15.470542,24.035795,27.56879,18.814266,35.186386,24.7284,36.07515,31.663343,35.466774
05822.jpg,15.063096,7.1874514,23.564484,10.39973,32.115208,13.250968,40.80844,15.809442,15.971915,12.027515,19.13366,12.754352,22.048176,14.34079,31.584719,17.413181,34.81009,18.109634,38.070286,19.325272,22.374619,26.201382,15.163893,31.049128,20.744143,33.79315,27.636112,34.724354
05823.jpg,7.9625463,9.616188,17.294136,8.764273,26.78872,8.9399395,35.662212,9.489578,10.459397,13.34594,13.897318,12.881229,17.099758,13.2962675,27.24754,13.3801,30.442238,13.023722,33.58307,13.398089,22.17627,21.799791,15.608943,29.663088,21.960634,29.93244,28.124756,29.47382
05824.jpg,6.8375874,12.818033,15.067986,10.831529,24.278852,8.874705,33.69298,7.3004627,9.935763,16.251167,13.159191,15.206306,16.238037,15.013821,26.124426,13.053997,29.297667,11.966316,32.61527,11.644643,21.745424,23.411587,17.969921,31.801472,24.016165,31.201818,30.453482,29.237532
05825.jpg,7.3534203,8.640501,16.439163,7.6739283,25.449286,8.12421,33.61019,9.336302,9.609361,12.018812,12.992155,11.505362,16.012085,12.00486,25.56901,12.348361,28.549013,12.145939,31.518654,12.755337,20.942272,18.63573,13.708179,25.661192,20.35301,25.981369,26.4052,25.917236
05826.jpg,6.3009715,11.155159,14.778784,10.002617,23.697283,8.821006,32.280437,7.5565968,9.166587,14.351272,12.400208,13.634367,15.422926,13.751372,24.79107,12.50349,27.814955,11.563946,30.951319,11.369687,20.952253,22.413792,15.871959,28.720451,22.036734,28.918598,28.18161,26.979263
05827.jpg,7.271045,9.775451,16.01291,8.642427,25.054989,8.384517,33.441948,8.512398,9.752018,13.272703,13.022749,12.687233,16.038706,12.969589,25.724222,12.595264,28.756462,12.131317,31.74716,12.346008,21.204798,21.057352,15.274518,28.873112,21.345123,28.825653,27.177505,28.167858
05828.jpg,6.6583843,9.658578,15.911304,8.9733715,24.99893,8.84063,33.32819,8.318993,9.380498,12.86205,12.807951,12.399783,15.897107,12.830327,25.394356,12.579221,28.424757,11.928109,31.525003,12.048828,21.640419,21.947252,15.118356,27.964846,21.488184,28.539135,27.312412,27.27621
05829.jpg,6.4700527,10.725932,14.241514,9.060093,23.036581,7.818223,32.14761,7.343877,9.145758,14.045979,12.179276,13.157246,15.018187,13.187849,24.427776,11.954087,27.531073,11.185173,30.678654,11.217607,19.412203,20.272268,15.293675,28.222734,20.981922,27.836258,27.305504,26.696856
05830.jpg,8.099639,8.574906,16.840658,8.76104,25.6081,9.23806,33.989487,9.413167,10.337105,12.103895,13.530383,11.875496,16.518288,12.505863,25.904654,12.947159,28.943213,12.637304,31.993946,12.9825,20.858425,22.128777,14.459598,27.721752,20.520208,28.796616,26.56837,28.070303
05831.jpg,5.8128057,11.484958,12.707909,9.921945,20.543556,7.8756633,28.73589,5.827614,8.630319,14.394922,11.365391,13.462195,14.006512,13.279572,22.399645,11.242374,25.131767,10.159854,28.07332,9.700576,18.861607,21.17128,16.30757,27.953506,21.367458,27.464571,26.891102,25.379286
05832.jpg,8.12144,6.2387757,16.315432,7.2380505,23.667496,8.607863,30.031681,9.678623,9.602196,9.568816,12.498041,9.7001915,15.201019,10.619889,23.00111,11.896593,25.514435,11.974589,27.948467,12.541334,18.84995,19.19017,11.652308,23.914818,16.912502,25.232008,21.624218,25.310663
05833.jpg,7.3710976,7.656266,16.050259,7.666259,24.211878,8.410792,31.372787,8.989182,9.413073,10.922007,12.525517,10.75878,15.420486,11.387529,24.062048,12.045025,26.742575,11.831023,29.473747,12.25016,20.118065,19.765015,13.193891,25.460896,19.02665,26.285025,24.20884,25.897324
05834.jpg,7.5930257,7.997526,16.767672,8.140254,25.149982,8.911158,32.349174,9.351384,9.72496,11.275518,12.972804,11.152747,15.998815,11.901469,24.804104,12.572897,27.618618,12.301784,30.369783,12.720136,21.156124,20.938679,13.56944,26.469873,19.677288,27.451597,24.862932,26.973629
05835.jpg,23.668491,36.80537,57.174652,32.056065,89.11477,30.461952,117.43484,27.797176,33.74648,48.39465,45.94853,46.269062,57.26564,47.08389,90.997,45.039127,101.52036,42.320225,111.839584,42.488403,80.86549,78.363434,58.652416,106.66277,80.4142,105.653984,98.36706,102.21399
05836.jpg,23.606558,35.054573,54.788734,30.982912,85.530594,29.483109,113.719604,27.181887,33.114876,46.617706,44.48566,44.61395,55.214035,45.40272,87.79612,43.513584,98.06339,41.087532,108.152664,41.28086,75.90076,75.73531,56.24435,102.92169,76.34006,102.18629,94.2738,99.052
05837.jpg,86.43052,61.058422,174.17345,74.41791,253.20604,92.568054,322.30203,107.18299,101.41206,96.2571,132.24031,98.09539,161.00342,109.42696,244.27124,126.65775,271.1375,128.2796,298.28116,135.83522,196.02873,199.36917,115.0466,240.47,173.90015,258.94418,228.29036,260.77094
05838.jpg,32.724113,116.91118,87.77353,86.94033,145.10712,58.3745,199.60243,33.68654,59.340145,134.82779,80.44317,122.60752,101.0419,115.35976,162.98573,85.62958,181.04283,73.28931,200.78598,65.42139,158.9762,156.42117,141.96588,227.18094,181.25685,209.40877,214.89516,187.74629
05839.jpg,23.282482,14.0354395,44.086357,18.014757,62.94974,22.883648,79.99379,26.947733,26.499855,23.103168,33.76318,23.69377,40.59328,26.555277,60.820812,31.363516,67.21019,32.07901,74.02919,34.20071,47.83503,48.812332,29.093414,60.090088,42.58252,64.4318,55.5288,65.966896
05840.jpg,15.373876,22.327568,35.90319,18.750435,54.92373,17.97088,71.0331,17.113794,21.24393,29.618494,28.521988,28.140871,35.42308,28.609913,55.959988,27.460436,62.12822,26.071808,68.02231,26.35798,50.885567,46.487106,36.7085,66.428406,50.10531,64.78931,59.859936,63.977795
05841.jpg,18.146433,24.08318,40.748905,20.68335,62.90953,20.658396,82.78432,21.037905,24.558111,32.588894,32.562645,31.107386,40.22397,31.776423,64.16951,31.467928,71.4302,30.251955,78.5496,30.99341,54.776768,51.78312,39.250034,72.70518,54.279087,72.074585,67.351074,71.14338
05842.jpg,16.841085,27.003937,38.97493,23.812733,60.990616,21.61811,81.19301,18.814568,23.807087,35.136177,32.051075,33.49746,39.80503,33.84802,63.164444,31.439026,70.55907,29.368414,77.813156,29.055096,55.326775,56.277447,41.59382,75.33781,56.38236,74.70693,69.48486,71.39506
05843.jpg,23.735622,29.470976,53.348137,28.275906,82.64519,29.065437,109.58109,28.793116,31.971498,40.420105,42.710335,39.30435,52.76684,40.971146,83.58861,41.47755,93.40976,39.888,103.34399,40.79698,69.767815,70.903,48.318253,90.689735,68.53787,93.07841,87.47984,90.155045
05844.jpg,11.85077,18.037289,27.26355,16.498991,43.150917,15.550757,57.987133,14.377661,16.556787,23.815742,22.368582,22.771265,27.715225,23.30184,44.451782,22.184673,49.82101,20.932943,55.285027,20.966343,37.240406,38.84555,26.869328,49.664524,38.017704,50.468758,48.82669,47.841408
05845.jpg,14.141712,20.506243,32.140774,19.219765,50.603687,18.273043,68.18249,16.402859,19.746038,27.307423,26.503021,26.280779,32.755886,27.058483,52.12854,25.903864,58.464523,24.419582,64.89718,24.462389,43.803616,46.488148,32.48328,59.43125,44.738213,60.279297,56.57365,57.55208
05846.jpg,9.690928,14.403595,22.760847,13.443094,35.81913,12.950638,47.80926,11.912319,13.581757,19.08499,18.459337,18.419363,22.919243,18.987137,36.57817,18.308218,40.967144,17.297459,45.397797,17.326015,31.072733,32.35722,22.010693,40.97221,31.101421,41.777863,39.57098,39.71002
05847.jpg,35.99725,33.781235,74.33839,33.579636,110.76547,37.58373,143.59729,42.01877,44.456173,49.360397,58.180557,48.47211,71.00299,51.34264,110.28949,54.98438,122.35615,54.612705,134.63594,57.108807,90.101906,87.87204,60.20243,117.972115,85.383354,120.61774,108.38431,121.166
05848.jpg,37.53711,46.16141,80.3499,42.63765,122.76655,42.143948,161.1783,41.761383,49.062286,63.519142,64.77798,61.314407,79.578064,63.016495,125.28343,62.03992,139.4593,59.9499,153.30469,60.75094,105.68204,106.5977,76.34771,144.32416,104.71891,144.30696,130.22566,141.66147
05849.jpg,32.92241,29.923826,66.91989,30.746834,100.260345,34.617958,131.15044,39.26666,40.27524,44.340916,52.616547,43.71041,64.06077,46.591125,99.88759,50.154182,111.13567,50.085033,122.57137,52.304695,79.0878,79.679306,52.357174,104.34729,75.18891,108.06439,97.698875,108.08994
05850.jpg,30.366852,31.267338,65.97726,29.032658,96.51628,32.010326,121.06627,34.73172,38.32154,43.718464,50.526173,42.626343,62.073727,44.901787,95.02302,47.299717,104.80982,46.541855,114.33979,48.465363,85.520584,75.21288,55.848034,104.33239,78.80466,104.50773,94.851006,105.576355
05851.jpg,19.73479,38.323635,50.336296,32.292118,80.76348,28.428638,108.39848,24.004646,30.051056,48.37765,41.453785,45.649483,52.002808,45.78786,83.94743,41.539787,93.89356,38.15383,104.12137,37.60241,74.79366,73.55999,55.47724,98.042625,76.87366,97.12222,95.780556,91.22669
05852.jpg,8.752812,18.861563,22.905766,15.586293,37.70883,13.207364,51.734154,10.951118,13.82664,23.595442,19.275154,22.105669,24.207947,22.039711,39.652348,19.515755,44.61129,17.740026,49.67853,17.42948,34.530598,34.32684,26.2766,45.889545,36.479115,45.391174,46.290882,42.182808
05853.jpg,109.60186,127.08927,243.5486,120.04542,373.87524,116.38002,491.15195,107.839066,147.55493,168.43353,196.42249,161.97002,242.54572,167.78175,380.4019,163.35555,424.5196,155.16171,469.08572,156.57916,328.57852,287.25504,232.24661,364.41568,326.45724,371.1132,409.61823,355.88947
05854.jpg,24.835955,24.631487,50.325066,24.502993,75.47527,26.215649,99.04197,27.735575,31.041351,35.416214,40.191856,34.7174,48.96241,36.3778,76.160446,37.994556,84.77272,37.33317,93.277374,38.634953,61.8588,63.067127,43.569458,83.71598,60.224403,85.383095,76.215324,84.872444
05855.jpg,22.03465,27.158895,46.80773,25.41347,72.226974,25.1335,96.354515,24.865206,29.004322,37.48609,38.17949,36.17942,46.816597,37.252117,74.04827,36.72203,82.7306,35.42635,91.30618,35.96192,60.68561,63.09055,44.54886,84.36292,60.96765,84.93693,77.093216,83.05115
05856.jpg,29.68615,28.189613,58.557083,29.25803,87.22823,31.308508,114.1525,32.465946,36.47597,40.796886,46.937195,40.230457,56.97822,42.35368,87.94664,44.31079,97.876236,43.602654,107.671326,44.936157,71.00047,74.97421,50.187756,97.08303,69.126854,99.65387,87.56172,98.83036
05857.jpg,53.63793,45.74376,105.23889,45.677666,157.98215,52.4407,208.44653,63.185238,64.37802,68.82565,83.55695,67.39382,101.18264,71.6558,158.19342,78.348434,176.10643,78.95435,194.45828,83.62148,120.6247,117.34352,80.57008,159.42603,116.51833,164.40163,153.86343,167.0407
05858.jpg,75.37606,51.715286,133.77835,64.88162,195.08238,74.82167,260.4772,80.75166,88.13324,81.491936,109.45656,82.519165,130.39291,89.95479,196.3175,100.62024,219.3612,101.14003,242.70627,106.02563,145.08134,167.99551,104.87793,201.05887,142.93636,216.06836,190.87524,214.22879
05859.jpg,37.135082,56.358143,75.14882,51.92704,119.02151,45.070053,163.48795,36.83542,51.21342,73.70629,66.20955,70.33793,80.82447,70.64998,127.428986,63.841377,142.81898,59.373024,158.70126,58.078766,104.537285,118.60133,88.894806,154.84201,115.17351,154.19664,144.72263,145.92519
05860.jpg,37.014446,73.810074,93.2519,62.82291,148.46924,54.30804,197.65501,43.905853,56.0318,92.33561,76.84367,87.07782,96.59148,87.17094,154.36261,77.80251,172.31448,70.9985,190.81053,69.19674,140.48569,140.1066,105.13089,185.07256,144.28258,182.97224,177.65707,170.42796
05861.jpg,38.08688,11.516709,60.584232,22.537802,79.18853,33.653477,96.08,43.014717,38.97532,22.384214,46.57348,25.176796,53.281876,30.781607,73.72247,42.275852,80.66577,44.918907,87.713455,49.36956,54.139973,58.70556,29.359205,64.24514,43.684856,73.47398,57.886894,78.39796
05862.jpg,8.248224,38.831245,24.306395,27.348173,40.784237,16.975597,56.01419,8.3966875,16.831627,43.265743,23.01702,38.894035,29.044865,35.953083,46.74562,25.086348,51.672165,20.892532,57.212856,17.998457,48.325333,44.406277,44.4211,67.359344,56.021038,60.181396,65.117355,52.947365
05863.jpg,16.173426,16.122578,34.452255,16.100304,51.675224,17.828506,66.83217,19.0714,20.456104,23.116302,26.907465,22.724194,33.03656,24.102894,51.366722,25.672655,57.070282,25.216843,62.8011,26.24315,43.00065,41.997738,28.579803,54.804626,40.673897,56.36033,51.334267,55.97656
05864.jpg,151.32037,228.21783,336.474,203.96227,538.7241,189.27652,736.9413,178.85999,211.11134,302.53622,281.34393,287.74878,346.87823,292.46817,561.5814,276.6042,630.88055,261.65274,701.2241,263.1349,453.57794,477.67834,341.0731,626.7675,475.07947,633.00745,616.8459,604.40063
05865.jpg,137.0761,63.504948,236.24757,92.33464,322.70392,125.95569,400.26056,155.64844,147.76593,108.14924,182.0652,115.01669,213.61949,132.1423,308.29352,166.33331,338.49576,173.65982,369.1162,187.49431,237.83148,243.30476,140.07693,287.4929,205.2776,315.472,266.15704,328.4775
05866.jpg,92.88726,74.080215,195.06058,83.80911,288.77975,102.102875,371.7009,117.17972,112.919044,112.75308,149.17424,112.998436,182.46764,124.80565,280.73642,142.24344,311.79163,142.71465,345.18167,151.58546,227.14713,222.90903,136.19173,273.47568,206.51082,292.25845,271.53653,292.644
05867.jpg,29.963184,35.93052,65.9438,36.68856,101.58515,37.542988,135.57884,36.336914,39.840374,49.455715,53.193016,48.584606,65.333664,51.175606,102.66405,51.743793,115.1019,49.80468,127.520905,50.565388,84.31947,90.87924,58.307957,111.24179,82.856766,115.883095,106.96319,111.24071
05868.jpg,16.71274,66.514,46.051064,48.586105,75.41665,31.887444,102.775085,17.537607,31.494604,75.140854,42.423325,68.03104,53.38887,63.492783,85.205215,46.096672,94.21129,39.094078,104.217766,34.237255,86.3555,82.803505,77.58983,120.78413,98.4305,110.05446,115.13661,97.66383
05869.jpg,22.781746,100.63664,56.023872,72.822075,87.06373,46.791416,115.57938,23.634415,42.76354,107.82164,54.702213,96.75141,67.527664,88.880325,101.28523,61.561176,110.4926,51.50041,120.903046,43.474617,112.93494,104.36095,106.68128,148.99532,131.11905,132.85304,148.5952,112.95975
05870.jpg,6.938671,10.635371,16.564146,9.050338,26.431725,8.683868,35.439064,8.773238,9.803603,14.135436,13.404526,13.405165,16.668327,13.676032,27.091665,13.151056,30.337849,12.542185,33.57448,12.763509,22.754234,21.587063,15.987756,29.496552,22.891706,29.460203,29.275661,28.550503
05871.jpg,11.093635,8.911806,22.127249,9.385601,32.95248,11.175333,43.10737,13.29661,13.332703,13.671419,17.313454,13.537155,21.020035,14.614053,32.60426,16.326597,36.239094,16.473808,40.055603,17.44911,25.29371,24.911224,16.456945,32.887817,23.789135,34.30839,31.263607,34.803955
05872.jpg,9.22252,11.885456,20.663544,10.921612,31.753551,10.851738,41.776066,10.427512,12.465269,16.256443,16.567911,15.665286,20.47903,16.171228,32.26708,15.955209,36.012405,15.247687,39.633305,15.522271,27.805115,27.658892,20.097147,37.4254,27.429789,37.397854,33.746918,36.704823
